image_path,true_label,predicted_label,error_type,confidence
MRL/data/val/awake/s0030_01251_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.6694
MRL/data/val/awake/s0030_01340_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.7686
MRL/data/val/awake/s0031_00380_1_0_1_0_1_02.png,awake,sleepy,False Drowsy (False Positive),0.8213
MRL/data/val/awake/s0031_00402_1_0_1_1_1_02.png,awake,sleepy,False Drowsy (False Positive),0.6572
MRL/data/val/awake/s0031_00774_1_0_1_0_0_02.png,awake,sleepy,False Drowsy (False Positive),0.9448
MRL/data/val/awake/s0031_00901_1_0_1_0_1_02.png,awake,sleepy,False Drowsy (False Positive),0.8657
MRL/data/val/awake/s0031_01155_1_0_1_2_1_02.png,awake,sleepy,False Drowsy (False Positive),0.999
MRL/data/val/awake/s0031_01165_1_0_1_2_1_02.png,awake,sleepy,False Drowsy (False Positive),0.6689
MRL/data/val/awake/s0031_01225_1_0_1_2_1_02.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0032_02107_0_1_1_2_1_02.png,awake,sleepy,False Drowsy (False Positive),0.8506
MRL/data/val/awake/s0032_05470_0_0_1_2_1_02.png,awake,sleepy,False Drowsy (False Positive),0.6455
MRL/data/val/awake/s0032_05824_0_0_1_0_1_02.png,awake,sleepy,False Drowsy (False Positive),0.6743
MRL/data/val/awake/s0032_06008_0_0_1_1_1_02.png,awake,sleepy,False Drowsy (False Positive),0.7075
MRL/data/val/awake/s0033_00152_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8276
MRL/data/val/awake/s0033_00189_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9878
MRL/data/val/awake/s0033_00205_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9512
MRL/data/val/awake/s0033_00296_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9775
MRL/data/val/awake/s0033_00427_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9707
MRL/data/val/awake/s0034_00275_0_0_1_0_0_02.png,awake,sleepy,False Drowsy (False Positive),0.96
MRL/data/val/awake/s0034_00281_0_0_1_0_0_02.png,awake,sleepy,False Drowsy (False Positive),0.9814
MRL/data/val/awake/s0034_00701_0_0_1_0_0_02.png,awake,sleepy,False Drowsy (False Positive),0.5142
MRL/data/val/awake/s0035_00572_0_1_1_0_1_02.png,awake,sleepy,False Drowsy (False Positive),0.9673
MRL/data/val/awake/s0036_02982_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5615
MRL/data/val/awake/s0036_02983_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8037
MRL/data/val/awake/s0036_03778_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7959
MRL/data/val/awake/s0036_03852_1_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.7041
MRL/data/val/awake/s0036_03916_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5459
MRL/data/val/awake/s0036_05482_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9424
MRL/data/val/awake/s0036_05560_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.895
MRL/data/val/awake/s0036_05567_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7173
MRL/data/val/awake/s0036_05568_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7642
MRL/data/val/awake/s0036_05570_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9951
MRL/data/val/awake/s0036_05571_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9946
MRL/data/val/awake/s0037_08060_1_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.5635
MRL/data/val/awake/s0037_08208_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9893
MRL/data/val/awake/s0037_08438_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0037_08582_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0037_08646_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8179
MRL/data/val/awake/s0037_09166_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5342
MRL/data/val/awake/s0037_09170_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9702
MRL/data/val/awake/s0037_09171_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.999
MRL/data/val/awake/s0037_09199_1_1_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0037_09210_1_1_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9956
MRL/data/val/awake/s0037_09455_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5376
MRL/data/val/awake/s0037_09716_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.998
MRL/data/val/awake/s0037_09717_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9727
MRL/data/val/awake/s0037_09902_1_1_1_2_1_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/sleepy/s0001_00169_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6323
MRL/data/val/sleepy/s0001_00496_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8979
MRL/data/val/sleepy/s0001_00779_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7759
MRL/data/val/sleepy/s0001_00780_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7871
MRL/data/val/sleepy/s0001_00822_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9199
MRL/data/val/sleepy/s0001_00839_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5864
MRL/data/val/sleepy/s0001_00842_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9526
MRL/data/val/sleepy/s0001_00863_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9624
MRL/data/val/sleepy/s0001_00885_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9834
MRL/data/val/sleepy/s0001_00899_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9844
MRL/data/val/sleepy/s0001_00919_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9917
MRL/data/val/sleepy/s0001_00928_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.5034
MRL/data/val/sleepy/s0001_01561_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9888
MRL/data/val/sleepy/s0001_01810_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9258
MRL/data/val/sleepy/s0001_01832_0_1_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.8101
MRL/data/val/sleepy/s0003_00379_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7568
MRL/data/val/sleepy/s0005_00084_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.876
MRL/data/val/sleepy/s0005_00123_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7563
MRL/data/val/sleepy/s0005_00614_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9707
MRL/data/val/sleepy/s0006_00227_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.7515
MRL/data/val/sleepy/s0007_00522_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7725
MRL/data/val/sleepy/s0009_00175_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9116
MRL/data/val/sleepy/s0009_00184_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9541
MRL/data/val/sleepy/s0009_00186_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9619
MRL/data/val/sleepy/s0010_00098_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8359
MRL/data/val/sleepy/s0010_00234_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8262
MRL/data/val/sleepy/s0012_00704_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9995
MRL/data/val/sleepy/s0012_00849_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9883
MRL/data/val/sleepy/s0012_00938_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9902
MRL/data/val/sleepy/s0012_01266_0_0_0_2_1_03.png,sleepy,awake,False Awake (False Negative),0.9771
MRL/data/val/sleepy/s0012_01274_0_0_0_0_0_03.png,sleepy,awake,False Awake (False Negative),0.7964
MRL/data/val/sleepy/s0012_01339_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9746
MRL/data/val/sleepy/s0012_01422_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9497
MRL/data/val/sleepy/s0012_01481_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),1.0
MRL/data/val/sleepy/s0012_01486_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),1.0
MRL/data/val/sleepy/s0012_01530_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.8848
MRL/data/val/sleepy/s0012_01537_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.6528
MRL/data/val/sleepy/s0012_01563_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.8604
MRL/data/val/sleepy/s0012_01582_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9971
MRL/data/val/sleepy/s0012_01589_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9253
MRL/data/val/sleepy/s0012_01591_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.6538
MRL/data/val/sleepy/s0012_02340_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9619
MRL/data/val/sleepy/s0012_02568_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.7891
MRL/data/val/sleepy/s0012_03760_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.5386
MRL/data/val/sleepy/s0013_00429_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8643
MRL/data/val/sleepy/s0013_00466_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9932
MRL/data/val/sleepy/s0013_01588_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5146
MRL/data/val/sleepy/s0013_01590_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6494
MRL/data/val/sleepy/s0013_01596_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8838
MRL/data/val/sleepy/s0013_01616_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9004
MRL/data/val/sleepy/s0013_01788_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9766
MRL/data/val/sleepy/s0013_01789_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9307
MRL/data/val/sleepy/s0013_01857_0_1_0_1_0_01.png,sleepy,awake,False Awake (False Negative),0.9937
MRL/data/val/sleepy/s0013_02301_0_1_0_1_0_01.png,sleepy,awake,False Awake (False Negative),0.9985
MRL/data/val/sleepy/s0013_02359_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6187
MRL/data/val/sleepy/s0013_02678_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9053
MRL/data/val/sleepy/s0013_02738_0_1_0_1_0_01.png,sleepy,awake,False Awake (False Negative),0.9922
MRL/data/val/sleepy/s0013_02830_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7529
MRL/data/val/sleepy/s0013_02972_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5454
MRL/data/val/sleepy/s0014_03002_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.9927
MRL/data/val/sleepy/s0014_03091_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.7163
MRL/data/val/sleepy/s0014_03109_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.6284
MRL/data/val/sleepy/s0014_03459_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.8511
MRL/data/val/sleepy/s0014_03675_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9961
MRL/data/val/sleepy/s0014_03677_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8564
MRL/data/val/sleepy/s0015_00324_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9502
MRL/data/val/sleepy/s0016_00422_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9038
MRL/data/val/sleepy/s0016_01497_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9121
MRL/data/val/sleepy/s0016_01522_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9575
MRL/data/val/sleepy/s0016_01594_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.771
MRL/data/val/sleepy/s0018_01872_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.5435
MRL/data/val/sleepy/s0018_02224_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9849
MRL/data/val/sleepy/s0018_02530_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.6201
MRL/data/val/sleepy/s0018_02973_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.98
MRL/data/val/sleepy/s0018_02980_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9653
MRL/data/val/sleepy/s0018_03116_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.938
MRL/data/val/sleepy/s0018_03256_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9409
MRL/data/val/sleepy/s0018_03488_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9951
MRL/data/val/sleepy/s0018_03532_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9863
MRL/data/val/sleepy/s0018_03623_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9917
MRL/data/val/sleepy/s0020_00014_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9233
MRL/data/val/sleepy/s0021_00005_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.71
MRL/data/val/sleepy/s0021_00009_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6348
MRL/data/val/sleepy/s0021_00058_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9912
MRL/data/val/sleepy/s0021_00065_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8511
MRL/data/val/sleepy/s0021_00071_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8975
MRL/data/val/sleepy/s0022_00004_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.7334
MRL/data/val/sleepy/s0022_00019_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.6362
MRL/data/val/sleepy/s0022_00038_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9365
MRL/data/val/sleepy/s0022_00070_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.772
MRL/data/val/sleepy/s0022_00079_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.9873
MRL/data/val/sleepy/s0022_00115_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.9229
MRL/data/val/sleepy/s0022_00122_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.9868
MRL/data/val/sleepy/s0022_00123_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.9712
MRL/data/val/sleepy/s0023_00007_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.8398
MRL/data/val/sleepy/s0024_00032_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5088
MRL/data/val/sleepy/s0024_00065_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9424
MRL/data/val/sleepy/s0024_00071_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.542
MRL/data/val/sleepy/s0024_00108_0_1_0_1_0_01.png,sleepy,awake,False Awake (False Negative),0.5825
MRL/data/val/sleepy/s0025_00017_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8604
MRL/data/val/sleepy/s0025_00021_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5317
MRL/data/val/sleepy/s0025_00023_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9473
MRL/data/val/sleepy/s0025_00038_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9277
MRL/data/val/sleepy/s0025_00050_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8525
MRL/data/val/sleepy/s0025_00051_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.686
MRL/data/val/sleepy/s0025_00055_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.501
MRL/data/val/sleepy/s0025_00060_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6694
MRL/data/val/sleepy/s0025_00064_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.625
MRL/data/val/sleepy/s0025_00068_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5171
MRL/data/val/sleepy/s0025_00127_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9839
MRL/data/val/sleepy/s0025_00130_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.999
MRL/data/val/sleepy/s0026_00100_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5806
MRL/data/val/sleepy/s0026_00233_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9126
MRL/data/val/sleepy/s0026_00235_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9141
MRL/data/val/sleepy/s0026_00315_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5054
MRL/data/val/sleepy/s0026_00402_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5889
MRL/data/val/sleepy/s0027_00029_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9966
MRL/data/val/sleepy/s0027_00038_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5474
MRL/data/val/sleepy/s0027_00042_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9995
MRL/data/val/sleepy/s0027_00085_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9565
MRL/data/val/sleepy/s0027_00091_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9951
MRL/data/val/sleepy/s0029_00151_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9087
MRL/data/val/sleepy/s0030_00035_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9658
MRL/data/val/sleepy/s0030_00037_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9561
MRL/data/val/sleepy/s0030_00039_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.6284
MRL/data/val/sleepy/s0030_00057_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9785
MRL/data/val/sleepy/s0030_00082_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.915
MRL/data/val/sleepy/s0030_00134_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5503
