image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/awake/s0001_02180_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02182_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02183_0_0_1_0_0_01.png,awake,awake,True Awake,0.8678
MRL/data/val/awake/s0001_02188_0_0_1_0_0_01.png,awake,awake,True Awake,0.8368
MRL/data/val/awake/s0001_02203_0_0_1_0_0_01.png,awake,awake,True Awake,0.9437
MRL/data/val/awake/s0001_02208_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02218_0_0_1_0_0_01.png,awake,awake,True Awake,0.5332
MRL/data/val/awake/s0001_02233_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02237_0_0_1_0_0_01.png,awake,awake,True Awake,0.9131
MRL/data/val/awake/s0001_02258_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02262_0_0_1_0_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0001_02264_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02267_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02268_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02287_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02288_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02289_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02291_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02293_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02294_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02298_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02305_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02314_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02320_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02323_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02325_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02327_0_0_1_0_0_01.png,awake,awake,True Awake,0.9899
MRL/data/val/awake/s0001_02341_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02342_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02353_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02358_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02362_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02380_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02387_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02393_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02397_0_0_1_0_0_01.png,awake,awake,True Awake,0.988
MRL/data/val/awake/s0001_02405_0_0_1_0_0_01.png,awake,awake,True Awake,0.5101
MRL/data/val/awake/s0001_02421_0_0_1_0_0_01.png,awake,awake,True Awake,0.8858
MRL/data/val/awake/s0001_02425_0_0_1_0_0_01.png,awake,awake,True Awake,0.992
MRL/data/val/awake/s0001_02428_0_0_1_0_0_01.png,awake,awake,True Awake,0.9547
MRL/data/val/awake/s0001_02436_0_0_1_0_0_01.png,awake,awake,True Awake,0.8245
MRL/data/val/awake/s0001_02453_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02460_0_0_1_0_0_01.png,awake,awake,True Awake,0.9933
MRL/data/val/awake/s0001_02461_0_0_1_0_0_01.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0001_02463_0_0_1_0_0_01.png,awake,awake,True Awake,0.9986
MRL/data/val/awake/s0001_02475_0_0_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0001_02478_0_0_1_0_0_01.png,awake,awake,True Awake,0.9952
MRL/data/val/awake/s0001_02486_0_0_1_0_0_01.png,awake,awake,True Awake,0.9762
MRL/data/val/awake/s0001_02505_0_0_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0001_02507_0_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0001_02509_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02517_0_0_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0001_02521_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02523_0_0_1_0_0_01.png,awake,awake,True Awake,0.9983
MRL/data/val/awake/s0001_02525_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02531_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02534_0_0_1_0_0_01.png,awake,awake,True Awake,0.9894
MRL/data/val/awake/s0001_02535_0_0_1_0_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0001_02537_0_0_1_0_0_01.png,awake,awake,True Awake,0.9973
MRL/data/val/awake/s0001_02540_0_0_1_0_0_01.png,awake,awake,True Awake,0.8781
MRL/data/val/awake/s0001_02541_0_0_1_0_0_01.png,awake,awake,True Awake,0.9823
MRL/data/val/awake/s0001_02545_0_0_1_0_0_01.png,awake,awake,True Awake,0.9689
MRL/data/val/awake/s0001_02550_0_1_1_0_1_01.png,awake,awake,True Awake,0.9648
MRL/data/val/awake/s0001_02556_0_1_1_2_0_01.png,awake,awake,True Awake,0.9866
MRL/data/val/awake/s0001_02571_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02574_0_1_1_2_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02578_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02583_0_1_1_0_0_01.png,awake,awake,True Awake,0.9775
MRL/data/val/awake/s0001_02584_0_1_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02591_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02595_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02608_0_1_1_0_0_01.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0001_02609_0_1_1_0_0_01.png,awake,awake,True Awake,0.9978
MRL/data/val/awake/s0001_02611_0_1_1_0_0_01.png,awake,awake,True Awake,0.9923
MRL/data/val/awake/s0001_02612_0_1_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0001_02614_0_1_1_2_0_01.png,awake,awake,True Awake,0.9986
MRL/data/val/awake/s0001_02625_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02628_0_1_1_2_0_01.png,awake,awake,True Awake,0.8096
MRL/data/val/awake/s0001_02641_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02643_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02647_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02650_0_1_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02652_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02654_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02658_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02661_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02667_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02669_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02673_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02675_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02679_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02686_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02691_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02711_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02712_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02713_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02717_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02721_0_1_1_2_0_01.png,awake,awake,True Awake,0.9976
MRL/data/val/awake/s0001_02723_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02726_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02741_0_1_1_2_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0001_02754_0_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02755_0_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02758_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02765_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02768_0_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02787_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02809_0_1_1_2_0_01.png,awake,awake,True Awake,0.8652
MRL/data/val/awake/s0001_02812_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02815_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02816_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02818_0_1_1_0_0_01.png,awake,awake,True Awake,0.9953
MRL/data/val/awake/s0001_02827_0_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02829_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02834_0_1_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02837_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02846_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02851_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02855_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02859_0_1_1_1_1_01.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0001_02860_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02864_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02868_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02870_0_1_1_0_1_01.png,awake,awake,True Awake,0.9863
MRL/data/val/awake/s0001_02873_0_1_1_0_1_01.png,awake,awake,True Awake,0.9813
MRL/data/val/awake/s0001_02875_0_1_1_0_1_01.png,awake,awake,True Awake,0.9933
MRL/data/val/awake/s0001_02884_0_1_1_0_1_01.png,awake,awake,True Awake,0.9981
MRL/data/val/awake/s0001_02889_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02890_0_1_1_2_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0001_02900_0_1_1_0_0_01.png,awake,awake,True Awake,0.8213
MRL/data/val/awake/s0001_02918_0_1_1_2_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0001_02920_0_1_1_2_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0001_02921_0_1_1_0_0_01.png,awake,awake,True Awake,0.9873
MRL/data/val/awake/s0001_02926_0_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02930_0_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02944_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02950_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02952_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02954_0_1_1_2_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0001_02960_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02970_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02980_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02983_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02985_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02988_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03000_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03008_0_1_1_2_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0001_03009_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03013_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03017_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03018_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03032_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03035_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03046_0_1_1_0_0_01.png,awake,awake,True Awake,0.9968
MRL/data/val/awake/s0001_03047_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03051_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03052_0_1_1_2_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0001_03062_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03065_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03067_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03075_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03079_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03089_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03092_0_1_1_0_0_01.png,awake,awake,True Awake,0.9937
MRL/data/val/awake/s0001_03095_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03104_0_1_1_2_0_01.png,awake,awake,True Awake,0.7995
MRL/data/val/awake/s0001_03106_0_1_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03110_0_1_1_2_0_01.png,awake,awake,True Awake,0.9374
MRL/data/val/awake/s0001_03111_0_1_1_2_0_01.png,awake,awake,True Awake,0.9977
MRL/data/val/awake/s0001_03117_0_1_1_0_0_01.png,awake,awake,True Awake,0.9977
MRL/data/val/awake/s0001_03121_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03122_0_1_1_0_0_01.png,awake,awake,True Awake,0.9973
MRL/data/val/awake/s0001_03123_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03124_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03126_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03127_0_1_1_2_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0001_03129_0_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_03141_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03144_0_1_1_2_0_01.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0001_03145_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03150_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03155_0_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_03158_0_1_1_2_0_01.png,awake,awake,True Awake,0.9909
MRL/data/val/awake/s0001_03160_0_1_1_2_0_01.png,awake,awake,True Awake,0.9973
MRL/data/val/awake/s0001_03165_0_1_1_2_0_01.png,awake,awake,True Awake,0.9979
MRL/data/val/awake/s0001_03167_0_1_1_2_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0001_03174_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03175_0_1_1_2_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0001_03180_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03190_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03196_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03198_0_1_1_2_0_01.png,awake,awake,True Awake,0.9107
MRL/data/val/awake/s0001_03199_0_1_1_0_0_01.png,awake,awake,True Awake,0.9456
MRL/data/val/awake/s0001_03200_0_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03207_0_1_1_2_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0001_03214_0_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_03217_0_1_1_0_0_01.png,awake,awake,True Awake,0.9978
MRL/data/val/awake/s0001_03218_0_1_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_03223_0_1_1_2_0_01.png,awake,awake,True Awake,0.566
MRL/data/val/awake/s0001_03229_0_1_1_0_0_01.png,awake,awake,True Awake,0.6662
MRL/data/val/awake/s0001_03230_0_1_1_0_1_01.png,awake,awake,True Awake,0.8518
MRL/data/val/awake/s0001_03231_0_1_1_0_0_01.png,awake,awake,True Awake,0.7829
MRL/data/val/awake/s0002_01028_0_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0002_01030_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01031_0_0_1_0_0_01.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0002_01033_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01037_0_0_1_0_0_01.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0002_01038_0_0_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0002_01044_0_0_1_0_0_01.png,awake,awake,True Awake,0.9941
MRL/data/val/awake/s0002_01045_0_0_1_0_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0002_01046_0_0_1_0_0_01.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0002_01051_0_0_1_0_0_01.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0002_01061_0_0_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0002_01065_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01066_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01072_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01075_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01076_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01077_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01078_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01079_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01084_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01088_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01093_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01099_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01103_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01104_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0002_01111_0_0_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0003_00561_0_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0003_00563_0_0_1_0_0_01.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0003_00568_0_0_1_0_0_01.png,awake,awake,True Awake,0.9973
MRL/data/val/awake/s0003_00581_0_0_1_0_0_01.png,awake,awake,True Awake,0.9673
MRL/data/val/awake/s0003_00582_0_0_1_0_0_01.png,awake,awake,True Awake,0.9793
