image_path,true_label,predicted_label,error_type,confidence
MRL/data/val/awake/s0029_01325_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0030_00521_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9434
MRL/data/val/awake/s0030_00562_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8355
MRL/data/val/awake/s0030_01006_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9679
MRL/data/val/awake/s0030_01060_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6562
MRL/data/val/awake/s0030_01245_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.5153
MRL/data/val/awake/s0030_01247_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8742
MRL/data/val/awake/s0031_00581_1_0_1_0_0_02.png,awake,sleepy,False Drowsy (False Positive),0.5767
MRL/data/val/awake/s0031_00901_1_0_1_0_1_02.png,awake,sleepy,False Drowsy (False Positive),0.8524
MRL/data/val/awake/s0031_00958_1_0_1_0_1_02.png,awake,sleepy,False Drowsy (False Positive),0.9158
MRL/data/val/awake/s0031_01155_1_0_1_2_1_02.png,awake,sleepy,False Drowsy (False Positive),0.9995
MRL/data/val/awake/s0031_01225_1_0_1_2_1_02.png,awake,sleepy,False Drowsy (False Positive),0.9865
MRL/data/val/awake/s0032_02107_0_1_1_2_1_02.png,awake,sleepy,False Drowsy (False Positive),0.567
MRL/data/val/awake/s0032_05824_0_0_1_0_1_02.png,awake,sleepy,False Drowsy (False Positive),0.7161
MRL/data/val/awake/s0033_00427_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9218
MRL/data/val/awake/s0036_02983_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7872
MRL/data/val/awake/s0036_03856_1_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.6955
MRL/data/val/awake/s0036_05463_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9664
MRL/data/val/awake/s0036_05568_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5021
MRL/data/val/awake/s0036_05570_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0036_05571_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.935
MRL/data/val/awake/s0036_05572_1_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8732
MRL/data/val/awake/s0037_06432_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5311
MRL/data/val/awake/s0037_08060_1_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8964
MRL/data/val/awake/s0037_08184_1_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8727
MRL/data/val/awake/s0037_08208_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0037_08438_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0037_08456_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5257
MRL/data/val/awake/s0037_08582_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0037_09166_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8527
MRL/data/val/awake/s0037_09167_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6056
MRL/data/val/awake/s0037_09177_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9836
MRL/data/val/awake/s0037_09199_1_1_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9988
MRL/data/val/awake/s0037_09210_1_1_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9855
MRL/data/val/awake/s0037_09455_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9772
MRL/data/val/awake/s0037_09716_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9999
MRL/data/val/awake/s0037_09717_1_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9999
MRL/data/val/sleepy/s0001_00496_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7141
MRL/data/val/sleepy/s0001_00780_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9288
MRL/data/val/sleepy/s0001_00842_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8038
MRL/data/val/sleepy/s0001_00863_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5774
MRL/data/val/sleepy/s0001_00928_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9111
MRL/data/val/sleepy/s0001_01026_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.5508
MRL/data/val/sleepy/s0001_01840_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8329
MRL/data/val/sleepy/s0005_00084_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5319
MRL/data/val/sleepy/s0005_00123_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5662
MRL/data/val/sleepy/s0009_00184_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8876
MRL/data/val/sleepy/s0009_00186_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9392
MRL/data/val/sleepy/s0010_00234_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8309
MRL/data/val/sleepy/s0012_00704_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),1.0
MRL/data/val/sleepy/s0012_00849_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.998
MRL/data/val/sleepy/s0012_00938_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9993
MRL/data/val/sleepy/s0012_01266_0_0_0_2_1_03.png,sleepy,awake,False Awake (False Negative),0.8333
MRL/data/val/sleepy/s0012_01339_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.6101
MRL/data/val/sleepy/s0012_01481_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9965
MRL/data/val/sleepy/s0012_01530_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.7435
MRL/data/val/sleepy/s0012_01573_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9937
MRL/data/val/sleepy/s0012_01589_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.6788
MRL/data/val/sleepy/s0012_02340_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9969
MRL/data/val/sleepy/s0013_00429_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7493
MRL/data/val/sleepy/s0013_00466_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9824
MRL/data/val/sleepy/s0013_01616_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5156
MRL/data/val/sleepy/s0013_01788_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5061
MRL/data/val/sleepy/s0013_01857_0_1_0_1_0_01.png,sleepy,awake,False Awake (False Negative),0.5466
MRL/data/val/sleepy/s0013_02301_0_1_0_1_0_01.png,sleepy,awake,False Awake (False Negative),0.9542
MRL/data/val/sleepy/s0013_02738_0_1_0_1_0_01.png,sleepy,awake,False Awake (False Negative),0.9202
MRL/data/val/sleepy/s0013_02830_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8396
MRL/data/val/sleepy/s0016_00422_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.854
MRL/data/val/sleepy/s0016_01522_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6932
MRL/data/val/sleepy/s0016_01594_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8862
MRL/data/val/sleepy/s0018_02224_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.963
MRL/data/val/sleepy/s0018_02445_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5184
MRL/data/val/sleepy/s0018_02973_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9111
MRL/data/val/sleepy/s0018_03256_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.8581
MRL/data/val/sleepy/s0018_03488_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9846
MRL/data/val/sleepy/s0018_03532_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9775
MRL/data/val/sleepy/s0018_03623_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.8978
MRL/data/val/sleepy/s0021_00007_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.7585
MRL/data/val/sleepy/s0021_00009_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7174
MRL/data/val/sleepy/s0021_00058_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6966
MRL/data/val/sleepy/s0022_00082_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.751
MRL/data/val/sleepy/s0022_00115_0_1_0_2_1_01.png,sleepy,awake,False Awake (False Negative),0.9471
MRL/data/val/sleepy/s0024_00037_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8293
MRL/data/val/sleepy/s0024_00071_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9976
MRL/data/val/sleepy/s0024_00108_0_1_0_1_0_01.png,sleepy,awake,False Awake (False Negative),0.7642
MRL/data/val/sleepy/s0024_00117_0_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5265
MRL/data/val/sleepy/s0025_00004_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7676
MRL/data/val/sleepy/s0025_00038_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5722
MRL/data/val/sleepy/s0025_00050_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6737
MRL/data/val/sleepy/s0025_00086_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.5993
MRL/data/val/sleepy/s0025_00090_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6475
MRL/data/val/sleepy/s0025_00094_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8716
MRL/data/val/sleepy/s0026_00057_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.839
MRL/data/val/sleepy/s0027_00029_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.822
MRL/data/val/sleepy/s0027_00042_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9992
MRL/data/val/sleepy/s0027_00045_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.7494
MRL/data/val/sleepy/s0027_00047_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9944
MRL/data/val/sleepy/s0027_00091_0_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9687
MRL/data/val/sleepy/s0030_00002_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.5723
MRL/data/val/sleepy/s0030_00037_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.8982
MRL/data/val/sleepy/s0030_00237_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.7883
MRL/data/val/sleepy/s0030_00266_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.845
MRL/data/val/sleepy/s0030_00296_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.6914
MRL/data/val/sleepy/s0032_00119_0_0_0_2_1_02.png,sleepy,awake,False Awake (False Negative),0.5804
MRL/data/val/sleepy/s0032_00120_0_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.9036
MRL/data/val/sleepy/s0032_00143_0_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.9558
MRL/data/val/sleepy/s0033_00017_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.6792
MRL/data/val/sleepy/s0034_00075_0_0_0_0_0_02.png,sleepy,awake,False Awake (False Negative),0.6152
MRL/data/val/sleepy/s0036_00138_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7734
MRL/data/val/sleepy/s0036_00794_1_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9589
MRL/data/val/sleepy/s0036_00797_1_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.7981
MRL/data/val/sleepy/s0036_00798_1_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.8212
MRL/data/val/sleepy/s0037_00604_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9529
MRL/data/val/sleepy/s0037_02683_1_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.563
MRL/data/val/sleepy/s0037_03610_1_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.5999
MRL/data/val/sleepy/s0037_03729_1_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6957
MRL/data/val/sleepy/s0037_03731_1_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8315
